Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776039544,10,,Aggregated,21.000000,0.000000,23,29,34,37,1500,1500,1600,1800,2000,2000,2000,251,0,23,245.97505854168605,4.486821999307722,1981.0550109832548,269.2988047808765
1776039545,10,,Aggregated,20.800000,0.000000,24,30,36,42,1500,1500,1600,1800,2000,2000,2000,273,0,24,256.11197034787426,4.486821999307722,1981.0550109832548,270.3772893772894
1776039546,10,,Aggregated,22.700000,0.000000,24,30,36,46,1500,1500,1600,1600,2000,2000,2000,306,0,24,248.89122516303354,4.486821999307722,1981.0550109832548,271.67973856209153
1776039547,10,,Aggregated,23.300000,0.000000,23,30,35,42,1500,1500,1600,1700,2000,2000,2000,334,0,23,238.9055151280788,4.486821999307722,1981.0550109832548,270.8562874251497
1776039548,10,,Aggregated,24.300000,0.000000,23,30,36,46,1500,1500,1600,1700,2000,2000,2000,350,0,23,246.41670531659787,4.486821999307722,1981.0550109832548,270.8457142857143
1776039549,10,,Aggregated,25.100000,0.000000,23,29,35,45,1500,1500,1600,1700,2000,2000,2000,378,0,23,249.44785525070665,4.486821999307722,1981.0550109832548,271.54232804232805
1776039550,10,,Aggregated,24.300000,0.000000,22,29,35,45,1500,1500,1600,1700,2000,2000,2000,397,0,22,249.75521076776752,4.486821999307722,1981.0550109832548,271.3299748110831
1776039551,10,,Aggregated,23.400000,0.000000,22,29,35,46,1500,1500,1600,1600,2000,2000,2000,420,0,22,254.94899963766025,4.486821999307722,1981.0550109832548,271.67857142857144
1776039552,10,,Aggregated,24.600000,0.000000,22,29,36,51,1500,1500,1600,1600,2000,2000,2000,440,0,22,261.5923755904739,4.486821999307722,1981.0550109832548,272.7
1776039553,10,,Aggregated,24.000000,0.000000,22,29,36,49,1500,1500,1600,1600,2000,2000,2000,464,0,22,262.01387522388393,4.486821999307722,1981.0550109832548,272.98706896551727
1776039554,30,,Aggregated,23.100000,0.000000,23,31,38,62,1500,1500,1500,1600,2000,2000,2000,547,0,23,239.9370398571829,4.486821999307722,1981.0550109832548,272.5648994515539
1776039555,50,,Aggregated,23.200000,0.000000,25,35,67,130,1500,1500,1500,1600,2000,2000,2000,655,0,25,232.80301662277472,4.424922983162105,1981.0550109832548,272.35114503816794
1776039556,50,,Aggregated,23.700000,0.000000,25,35,63,110,1500,1500,1600,1600,2000,2000,2000,774,0,25,235.39242777749007,4.409410001244396,1981.0550109832548,271.4405684754522
1776039557,50,,Aggregated,29.600000,0.000000,27,37,64,110,1500,1500,1600,1600,2000,2000,2000,899,0,27,244.4100261510682,4.409410001244396,1981.0550109832548,271.64516129032256
1776039558,50,,Aggregated,37.700000,0.000000,26,37,57,100,1500,1500,1600,1600,2000,2000,2000,997,0,26,248.60946527055097,4.409410001244396,1981.0550109832548,270.9468405215647
1776039559,50,,Aggregated,46.800000,0.000000,27,38,64,110,1500,1500,1600,1600,1800,2000,2000,1109,0,27,258.2525886301639,4.409410001244396,1981.0550109832548,271.7087466185753
1776039560,50,,Aggregated,56.600000,0.000000,27,38,59,110,1500,1500,1600,1600,1800,2000,2000,1219,0,27,259.52387127484855,3.832292015431449,1981.0550109832548,271.8531583264971
1776039561,50,,Aggregated,65.000000,0.000000,28,39,61,99,1500,1500,1600,1600,1800,2000,2000,1337,0,28,263.227590524183,3.832292015431449,1981.0550109832548,271.6469708302169
1776039562,50,,Aggregated,73.100000,0.000000,27,38,59,95,1500,1500,1600,1600,1800,2000,2000,1444,0,27,263.3239262386798,3.832292015431449,1981.0550109832548,271.6336565096953
1776039563,50,,Aggregated,82.400000,0.000000,28,39,61,98,1500,1500,1600,1600,1800,2000,2000,1541,0,28,270.2019243987412,3.832292015431449,1981.0550109832548,271.67618429591175
1776039564,50,,Aggregated,91.800000,0.000000,28,39,61,99,1500,1500,1600,1600,1800,2000,2000,1564,0,28,271.4591685546618,3.832292015431449,1981.0550109832548,271.60869565217394
1776039565,50,,Aggregated,100.400000,0.000000,29,45,93,220,1500,1500,1600,1800,2400,2400,2400,1657,0,29,310.26128552535516,3.832292015431449,2381.6284200001974,271.934821967411
1776039567,50,,Aggregated,107.800000,0.000000,31,55,110,220,1500,1500,1600,1900,2600,2700,2700,1793,0,31,299.48963226804835,3.832292015431449,2667.7192649804056,271.5766871165644
1776039568,50,,Aggregated,100.200000,0.000000,31,53,100,190,1500,1500,1600,1900,2600,2700,2700,1884,0,31,298.3799289274976,3.832292015431449,2667.7192649804056,271.6523354564756
1776039569,50,,Aggregated,100.200000,0.000000,32,56,100,190,1500,1500,1600,1800,2600,2700,2700,1972,0,32,300.38938638503885,3.832292015431449,2667.7192649804056,271.94827586206895
1776039570,50,,Aggregated,101.700000,0.000000,34,65,130,250,1500,1600,1700,1900,2500,2700,2700,2085,0,34,307.4663691133332,3.832292015431449,2667.7192649804056,272.47098321342924
1776039571,50,,Aggregated,97.200000,0.000000,34,66,130,250,1500,1600,1700,2000,2500,2700,2700,2197,0,34,305.90104323497184,3.832292015431449,2667.7192649804056,272.63222576240327
1776039572,50,,Aggregated,97.200000,0.000000,35,69,130,240,1500,1600,1700,2000,2500,2700,2700,2306,0,35,304.6189975820768,3.832292015431449,2667.7192649804056,272.2150910667823
1776039573,50,,Aggregated,97.600000,0.000000,37,71,130,240,1500,1600,1700,2000,2500,2700,2700,2399,0,37,308.1351498208439,3.832292015431449,2667.7192649804056,272.3351396415173
1776039574,50,,Aggregated,97.300000,0.000000,38,73,130,240,1500,1600,1700,1900,2500,2700,2700,2490,0,38,310.1051142462506,3.832292015431449,2667.7192649804056,272.7301204819277
1776039575,100,,Aggregated,96.800000,0.000000,41,82,170,350,1500,1600,1700,1900,2500,2700,2700,2589,0,41,323.58390336893615,3.832292015431449,2667.7192649804056,272.8180764774044
1776039576,150,,Aggregated,94.800000,0.000000,45,99,290,590,1500,1600,1700,1900,2500,2700,2700,2703,0,45,343.2063469594244,3.832292015431449,2667.7192649804056,272.8671846096929
1776039577,150,,Aggregated,102.500000,0.000000,49,130,510,780,1500,1600,1800,2000,2500,2700,2700,2832,0,49,374.2584646209401,3.832292015431449,2667.7192649804056,272.93149717514126
1776039578,150,,Aggregated,104.500000,0.000000,57,190,670,820,1500,1600,1900,2200,2600,2700,2700,2988,0,57,404.3693150851125,3.832292015431449,2667.7192649804056,272.9598393574297
1776039579,150,,Aggregated,103.500000,0.000000,63,320,670,810,1500,1600,2000,2300,2500,2700,2700,3107,0,63,420.82468807066095,3.832292015431449,2667.7192649804056,272.93981332475056
1776039580,150,,Aggregated,109.400000,0.000000,70,520,750,860,1500,1600,2100,2300,2500,2700,2700,3224,0,70,448.6830362544722,3.832292015431449,2667.7192649804056,273.0133374689826
1776039581,150,,Aggregated,109.400000,0.000000,77,610,810,920,1500,1600,2200,2300,2500,2700,2700,3335,0,77,473.60719060109903,3.832292015431449,2667.7192649804056,273.416191904048
1776039582,150,,Aggregated,113.600000,0.000000,90,650,850,980,1500,1600,2200,2300,2600,2700,2700,3477,0,90,498.44202779939815,3.832292015431449,2667.7192649804056,273.183779119931
1776039583,150,,Aggregated,114.100000,0.000000,100,690,850,970,1500,1700,2200,2400,2600,2700,2700,3584,0,100,511.9082632538071,3.832292015431449,2667.7192649804056,273.0541294642857
1776039584,150,,Aggregated,115.900000,0.000000,110,720,870,970,1500,1800,2300,2400,2600,2700,2700,3690,0,110,531.1515709291339,3.832292015431449,2667.7192649804056,273.0528455284553
1776039585,150,,Aggregated,115.900000,0.000000,120,740,880,980,1500,1900,2300,2400,2600,2700,2700,3725,0,120,539.1338155152677,3.832292015431449,2667.7192649804056,273.1234899328859
1776039586,150,,Aggregated,119.700000,0.000000,130,760,890,1000,1600,2100,2400,2600,3600,3700,3700,3762,0,130,562.9903378924405,3.832292015431449,3703.035059006652,273.329346092504
1776039587,150,,Aggregated,113.600000,0.000000,170,800,930,1000,1600,2300,2500,2600,3600,3700,3700,3877,0,170,610.7847730668991,3.832292015431449,3703.035059006652,272.87412948155793
1776039588,150,,Aggregated,105.800000,0.000000,230,810,930,1000,1600,2300,2600,2800,4100,4100,4100,3995,0,230,631.4579712138764,3.832292015431449,4120.730077993358,272.7369211514393
1776039589,150,,Aggregated,104.200000,0.000000,330,820,920,1000,1600,2400,2600,2900,4100,4100,4100,4122,0,330,648.7124796948963,3.832292015431449,4120.730077993358,272.8767588549248
1776039590,150,,Aggregated,100.900000,0.000000,460,830,940,1100,1600,2400,2600,2900,4100,4100,4100,4200,0,460,660.9930478643505,3.832292015431449,4120.730077993358,272.8904761904762
1776039591,150,,Aggregated,100.900000,0.000000,570,840,970,1200,1600,2400,2600,2800,4100,4100,4100,4315,0,570,678.590473844308,3.832292015431449,4120.730077993358,272.9527230590962
1776039592,150,,Aggregated,97.000000,0.000000,610,850,980,1200,1700,2400,2600,2800,4100,4100,4100,4404,0,610,689.53265473349,3.832292015431449,4120.730077993358,273.08900999091736
1776039593,150,,Aggregated,97.000000,0.000000,630,860,1000,1200,1700,2400,2600,2900,4100,4100,4100,4516,0,630,705.9398445189111,3.832292015431449,4120.730077993358,273.142382639504
1776039594,150,,Aggregated,93.200000,0.000000,660,880,1000,1200,1800,2400,2600,2800,4100,4100,4100,4624,0,660,721.3845859695899,3.832292015431449,4120.730077993358,273.1407871972318
1776039595,150,,Aggregated,93.800000,0.000000,680,900,1100,1200,1800,2400,2600,2800,4100,4100,4100,4721,0,680,733.1578178594125,3.832292015431449,4120.730077993358,273.1086634187672
1776039596,150,,Aggregated,92.300000,0.000000,700,910,1100,1200,1900,2400,2600,2800,4100,4100,4100,4829,0,700,745.6486442756981,3.832292015431449,4120.730077993358,273.05197763512115
1776039597,150,,Aggregated,98.800000,0.000000,730,930,1100,1200,2000,2400,2700,2800,4100,4100,4100,4930,0,730,756.5725063770718,3.832292015431449,4120.730077993358,273.10081135902635
1776039598,150,,Aggregated,105.600000,0.000000,750,940,1100,1200,2000,2500,2700,2800,4100,4100,4100,5017,0,750,767.5262188323314,3.832292015431449,4120.730077993358,273.1195933824995
1776039599,150,,Aggregated,105.100000,0.000000,770,950,1100,1200,2100,2500,2700,2800,4100,4100,4100,5110,0,760,781.1068755222617,3.832292015431449,4120.730077993358,273.18825831702543
1776039600,150,,Aggregated,101.900000,0.000000,780,970,1100,1300,2100,2500,2700,2800,4100,4100,4100,5216,0,780,794.4285839776852,3.832292015431449,4120.730077993358,273.00747699386505
1776039601,150,,Aggregated,98.200000,0.000000,800,990,1100,1300,2100,2500,2700,2800,4100,4100,4100,5324,0,800,803.0589225113997,3.832292015431449,4120.730077993358,272.9526671675432
1776039602,150,,Aggregated,102.300000,0.000000,810,1000,1100,1300,2100,2500,2700,2800,4100,4100,4100,5425,0,810,813.9898257230869,3.832292015431449,4120.730077993358,273.01935483870966
1776039603,150,,Aggregated,100.000000,0.000000,820,1000,1100,1300,2200,2500,2700,2800,4100,4100,4100,5520,0,820,823.035584525491,3.832292015431449,4120.730077993358,273.07844202898553
1776039604,150,,Aggregated,101.700000,0.000000,830,1000,1100,1300,2200,2500,2700,2800,4100,4100,4100,5619,0,830,833.1045181772075,3.832292015431449,4120.730077993358,273.0430681615946
1776039605,120,,Aggregated,98.900000,0.000000,840,1000,1100,1300,2200,2500,2700,2800,4100,4100,4100,5716,0,840,840.4194238358584,3.832292015431449,4120.730077993358,272.9146256123163
1776039606,90,,Aggregated,100.200000,0.000000,830,1000,1100,1300,2200,2500,2700,2800,4100,4100,4100,5803,0,830,840.7055742831026,3.832292015431449,4120.730077993358,272.85593658452524
1776039607,60,,Aggregated,98.800000,0.000000,830,1000,1100,1300,2200,2500,2700,2800,4100,4100,4100,5897,0,830,836.8810001717369,3.832292015431449,4120.730077993358,272.9323384771918
1776039608,40,,Aggregated,98.200000,0.000000,820,1000,1100,1200,2200,2500,2700,2800,4100,4100,4100,5984,0,820,829.7714708684332,3.832292015431449,4120.730077993358,272.915942513369
1776039609,40,,Aggregated,97.000000,0.000000,820,1000,1100,1200,2200,2500,2700,2800,4000,4100,4100,6075,0,820,821.750419520243,3.832292015431449,4120.730077993358,272.8574485596708
1776039610,40,,Aggregated,96.100000,0.000000,810,1000,1100,1200,2100,2500,2700,2800,4000,4100,4100,6157,0,810,815.1621912071801,3.832292015431449,4120.730077993358,272.8757511775215
1776039611,40,,Aggregated,96.400000,0.000000,810,1000,1100,1200,2100,2500,2700,2800,4000,4100,4100,6241,0,810,808.0693049727042,3.832292015431449,4120.730077993358,272.8001922768787
1776039612,40,,Aggregated,93.300000,0.000000,800,1000,1100,1200,2100,2500,2700,2800,4000,4100,4100,6347,0,800,799.2691396039834,3.832292015431449,4120.730077993358,272.6768552071845
1776039613,40,,Aggregated,92.500000,0.000000,790,1000,1100,1200,2000,2500,2700,2800,4000,4100,4100,6436,0,790,791.6143455289871,3.832292015431449,4120.730077993358,272.67293349906777
1776039614,40,,Aggregated,91.900000,0.000000,780,1000,1100,1200,2000,2500,2700,2800,4000,4100,4100,6528,0,780,784.5907781119012,3.832292015431449,4120.730077993358,272.742493872549
1776039615,40,,Aggregated,92.000000,0.000000,770,1000,1100,1200,1900,2500,2700,2800,4000,4100,4100,6631,0,770,776.4468368236107,3.832292015431449,4120.730077993358,272.8995626602322
1776039616,40,,Aggregated,90.600000,0.000000,750,990,1100,1200,1800,2500,2700,2800,4000,4100,4100,6750,0,750,766.2382494764539,3.832292015431449,4120.730077993358,272.81718518518517
1776039617,40,,Aggregated,91.500000,0.000000,740,990,1100,1200,1800,2500,2700,2800,4000,4100,4100,6828,0,740,760.2039392668614,3.832292015431449,4120.730077993358,272.7986233157586
1776039618,40,,Aggregated,93.700000,0.000000,730,990,1100,1200,1700,2500,2700,2800,4000,4100,4100,6932,0,730,754.1297804495458,3.832292015431449,4120.730077993358,272.73932487016737
1776039619,40,,Aggregated,92.700000,0.000000,710,980,1100,1200,1700,2500,2700,2800,4000,4100,4100,7043,0,710,744.9267714413197,3.832292015431449,4120.730077993358,272.65639642197925
1776039620,40,,Aggregated,94.800000,0.000000,690,980,1100,1200,1600,2500,2700,2800,4000,4100,4100,7144,0,690,738.3485860368442,3.832292015431449,4120.730077993358,272.6611142217245
1776039621,40,,Aggregated,96.400000,0.000000,680,970,1100,1200,1600,2500,2700,2800,4000,4100,4100,7236,0,680,731.6589225097091,3.832292015431449,4120.730077993358,272.71862907683806
1776039622,40,,Aggregated,96.400000,0.000000,670,970,1100,1200,1600,2500,2700,2800,4000,4100,4100,7302,0,670,727.7656673251523,3.832292015431449,4120.730077993358,272.7208983840044
1776039623,40,,Aggregated,98.700000,0.000000,670,970,1100,1200,1600,2500,2700,2800,4000,4100,4100,7326,0,670,731.6957447436927,3.832292015431449,4120.730077993358,272.7848757848758
1776039624,40,,Aggregated,96.900000,0.000000,660,970,1100,1200,1600,2500,2700,2800,4000,4100,4100,7426,0,660,725.9177436057305,3.832292015431449,4120.730077993358,272.6900080797199
1776039625,40,,Aggregated,87.700000,0.000000,640,960,1100,1200,1600,2500,2700,2800,4000,4100,4100,7551,0,640,717.2844787003351,3.832292015431449,4120.730077993358,272.5355582042114
1776039626,40,,Aggregated,88.800000,0.000000,630,960,1100,1200,1600,2500,2600,2800,4000,4100,4100,7611,0,630,713.4249263228594,3.832292015431449,4120.730077993358,272.5206937327552
1776039627,40,,Aggregated,91.200000,0.000000,620,950,1100,1200,1600,2400,2600,2800,4000,4100,4100,7699,0,620,710.2626387047893,3.832292015431449,4120.730077993358,272.5753994025198
1776039628,40,,Aggregated,87.300000,0.000000,600,950,1100,1200,1600,2400,2600,2800,4000,4100,4100,7806,0,600,704.2292339353306,3.832292015431449,4120.730077993358,272.5426594926979
1776039629,40,,Aggregated,87.000000,0.000000,580,950,1100,1200,1600,2400,2600,2800,4000,4100,4100,7888,0,580,699.5391577093582,3.832292015431449,4120.730077993358,272.47401115618663
1776039630,40,,Aggregated,87.600000,0.000000,530,940,1100,1200,1600,2400,2600,2800,4000,4100,4100,7970,0,530,695.4087459099811,3.832292015431449,4120.730077993358,272.48820577164366
1776039631,40,,Aggregated,85.000000,0.000000,490,940,1100,1200,1600,2400,2600,2700,4000,4100,4100,8064,0,490,690.9499194133789,3.832292015431449,4120.730077993358,272.38058035714283
1776039632,40,,Aggregated,83.500000,0.000000,460,930,1100,1200,1600,2400,2600,2700,4000,4100,4100,8153,0,460,686.4610482871917,3.832292015431449,4120.730077993358,272.3989942352508
1776039633,40,,Aggregated,83.100000,0.000000,380,930,1100,1200,1600,2400,2600,2700,4000,4100,4100,8259,0,380,681.0018349770351,3.832292015431449,4120.730077993358,272.38418694757235
1776039634,40,,Aggregated,83.800000,0.000000,340,920,1100,1200,1600,2400,2600,2700,4000,4100,4100,8358,0,330,676.0319748860096,3.832292015431449,4120.730077993358,272.2321129456808
1776039635,30,,Aggregated,94.400000,0.000000,320,920,1100,1200,1600,2400,2600,2700,4000,4100,4100,8419,0,320,673.2094457984498,3.832292015431449,4120.730077993358,272.2261551253118
1776039636,20,,Aggregated,94.100000,0.000000,310,920,1100,1200,1600,2400,2600,2700,4000,4100,4100,8472,0,310,671.0690644594146,3.832292015431449,4120.730077993358,272.185552407932
1776039637,10,,Aggregated,87.900000,0.000000,300,920,1100,1200,1600,2400,2600,2700,4000,4100,4100,8500,0,300,669.3300624922571,3.832292015431449,4120.730077993358,272.21082352941175
1776039638,10,,Aggregated,85.000000,0.000000,290,910,1100,1200,1600,2400,2600,2700,4000,4100,4100,8534,0,290,667.4886918925705,3.832292015431449,4120.730077993358,272.2235762831029
1776039639,10,,Aggregated,80.600000,0.000000,270,910,1100,1200,1600,2400,2600,2700,4000,4100,4100,8565,0,270,665.5195258858275,3.832292015431449,4120.730077993358,272.19731465265613
1776039640,10,,Aggregated,73.400000,0.000000,260,910,1100,1200,1600,2400,2600,2700,4000,4100,4100,8590,0,260,664.0120406525122,3.832292015431449,4120.730077993358,272.2146682188591
1776039641,10,,Aggregated,68.500000,0.000000,260,910,1100,1200,1600,2400,2600,2700,4000,4100,4100,8612,0,260,663.2626039861849,3.832292015431449,4120.730077993358,272.24256850905715
1776039642,10,,Aggregated,63.000000,0.000000,250,910,1100,1200,1600,2400,2600,2700,4000,4100,4100,8637,0,250,661.9285811493601,3.832292015431449,4120.730077993358,272.217436609934
1776039643,10,,Aggregated,55.400000,0.000000,250,910,1100,1200,1600,2400,2600,2700,4000,4100,4100,8653,0,250,661.4432902525022,3.832292015431449,4120.730077993358,272.2147232173813
1776039644,10,,Aggregated,49.400000,0.000000,250,910,1100,1200,1600,2400,2600,2700,4000,4100,4100,8668,0,250,661.374857310322,3.832292015431449,4120.730077993358,272.21158283341026
1776039645,10,,Aggregated,40.500000,0.000000,240,910,1100,1200,1600,2400,2600,2700,4000,4100,4100,8695,0,240,660.2490109529441,3.832292015431449,4120.730077993358,272.17814836112706
1776039646,10,,Aggregated,31.700000,0.000000,230,910,1100,1200,1600,2400,2600,2700,4000,4100,4100,8717,0,230,659.0006088297391,3.832292015431449,4120.730077993358,272.2031662269129
1776039647,10,,Aggregated,28.400000,0.000000,230,910,1100,1200,1600,2400,2600,2700,4000,4100,4100,8741,0,230,658.1393447719654,3.832292015431449,4120.730077993358,272.17732524882734
1776039648,10,,Aggregated,25.400000,0.000000,220,910,1100,1200,1600,2400,2600,2700,4000,4100,4100,8769,0,220,656.8010844373149,3.832292015431449,4120.730077993358,272.23104116775005
1776039649,10,,Aggregated,24.400000,0.000000,200,910,1100,1200,1600,2400,2600,2700,4000,4100,4100,8805,0,200,654.8955423736305,3.832292015431449,4120.730077993358,272.2466780238501
1776039650,10,,Aggregated,23.600000,0.000000,190,900,1100,1200,1600,2400,2600,2700,4000,4100,4100,8834,0,190,652.9776324698695,3.832292015431449,4120.730077993358,272.2299071768168
1776039651,10,,Aggregated,23.700000,0.000000,190,900,1100,1200,1600,2400,2600,2700,4000,4100,4100,8849,0,190,652.7594211058712,3.832292015431449,4120.730077993358,272.2689569442875
1776039652,10,,Aggregated,24.400000,0.000000,190,900,1100,1200,1600,2400,2600,2700,4000,4100,4100,8872,0,190,651.80277566781,3.832292015431449,4120.730077993358,272.2687105500451
1776039653,10,,Aggregated,24.000000,0.000000,190,900,1100,1200,1600,2400,2600,2700,4000,4100,4100,8899,0,190,650.5597225187993,3.832292015431449,4120.730077993358,272.2631756377121
1776039654,10,,Aggregated,23.200000,0.000000,190,900,1100,1200,1600,2400,2600,2700,4000,4100,4100,8912,0,190,650.148465845696,3.832292015431449,4120.730077993358,272.26716786355473
